idx,t0_wall,t1_wall,L_cmd_board_ms
1,14588.802997,14588.807012,4.015
2,14591.606717,14591.610766,4.049
3,14593.126552,14593.130597,4.045
4,14596.438206,14596.442230,4.024
5,14597.990044,14597.995144,5.100
6,14599.497894,14599.501939,4.045
7,14601.157725,14601.161761,4.036
8,14603.021534,14603.021580,0.046
9,14604.525391,14604.525457,0.066
10,14606.037217,14606.037255,0.038
11,14607.685047,14607.690149,5.102
12,14609.188896,14609.192917,4.021
13,14610.692727,14610.692752,0.025
14,14612.208585,14612.212638,4.053
15,14613.728432,14613.732462,4.030
16,14615.328257,14615.332307,4.050
17,14617.348054,14617.348087,0.033
18,14618.851916,14618.854535,2.619
19,14620.435726,14620.440828,5.102
20,14621.943580,14621.947605,4.025
21,14623.447416,14623.447451,0.035
22,14625.679186,14625.683192,4.006
23,14627.379008,14627.383045,4.037
24,14628.910840,14628.915930,5.090
25,14630.458693,14630.462725,4.032
26,14632.106512,14632.106536,0.024
27,14633.622353,14633.626382,4.029
28,14638.253878,14638.257892,4.014
29,14639.837718,14639.837758,0.040
30,14641.341558,14641.341585,0.027
31,14642.849415,14642.853666,4.251
32,14644.353242,14644.357259,4.017
33,14645.857103,14645.862218,5.115
34,14647.364961,14647.369048,4.087
35,14648.868798,14648.868848,0.050
