idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
1,2852.677722,2852.683218,5.496,0,1000,101,808,-656,1000
2,2852.677722,2852.705750,28.028,0,1000,101,937,-476,1000
3,2852.677722,2852.725759,48.037,0,1000,93,953,-421,1000
4,2853.017687,2853.022825,5.138,30,765,382,894,-609,765
5,2853.037675,2853.042838,5.163,170,-328,890,746,-757,-328
6,2853.065681,2853.065721,0.040,209,-632,765,215,-460,-632
7,2853.089664,2853.089690,0.026,223,-742,656,23,-312,-742
8,2853.109676,2853.109722,0.046,230,-796,593,23,-312,-796
9,2853.125674,2853.129736,4.062,232,-812,570,23,-304,-812
10,2853.137696,2853.153201,15.505,233,-820,562,20,-296,-820
11,2853.137696,2853.174276,36.580,233,-820,562,20,-296,-820
12,2853.297651,2853.302771,5.120,197,-539,429,55,-460,-539
13,2853.325655,2853.325683,0.028,98,234,7,0,-671,234
14,2853.345659,2853.345699,0.040,7,945,-109,808,-718,945
15,2853.353635,2853.369670,16.035,3,976,-234,925,-515,976
16,2853.353635,2853.389706,36.071,3,976,-234,949,-421,976
17,2853.705607,2853.705639,0.032,115,101,226,86,70,101
18,2853.729610,2853.729648,0.038,212,-656,750,4,125,-656
19,2853.753595,2853.753620,0.025,221,-726,679,0,70,-726
20,2853.773594,2853.777659,4.065,223,-742,656,0,62,-742
21,2853.785602,2853.798817,13.215,224,-750,648,0,62,-750
22,2853.785602,2853.819365,33.763,224,-750,648,0,62,-750
23,2853.877602,2853.883962,6.360,224,-750,656,0,62,-750
24,2853.905589,2853.905621,0.032,174,-359,445,0,-39,-359
25,2853.929591,2853.929633,0.042,91,289,62,148,-281,289
26,2853.953568,2853.953599,0.031,0,1000,-109,0,-375,1000
27,2853.957592,2853.978018,20.426,2,984,-179,878,-492,984
28,2853.957592,2854.000573,42.981,2,984,-179,929,-507,984
29,2854.177562,2854.193796,16.234,0,1000,-39,757,-406,1000
30,2854.217561,2854.217604,0.043,4,968,250,406,-78,968
31,2854.237556,2854.242659,5.103,83,351,617,227,-15,351
32,2854.257554,2854.262665,5.111,154,-203,976,8,195,-203
33,2854.277572,2854.282682,5.110,183,-429,898,12,210,-429
34,2854.297551,2854.302691,5.140,186,-453,882,12,203,-453
35,2854.305555,2854.325907,20.352,187,-460,882,12,203,-460
36,2854.305555,2854.350651,45.096,187,-460,882,12,210,-460
37,2854.373528,2854.373552,0.024,155,-210,968,12,203,-210
38,2854.393543,2854.393584,0.041,76,406,500,8,179,406
39,2854.417542,2854.417584,0.042,1,992,156,82,7,992
40,2854.425540,2854.442614,17.074,0,1000,0,0,-187,1000
41,2854.425540,2854.462849,37.309,0,1000,0,679,-335,1000
42,2854.677511,2854.682629,5.118,6,953,304,0,-117,953
43,2854.697511,2854.702657,5.146,53,585,765,324,85,585
44,2854.725511,2854.725550,0.039,158,-234,968,55,445,-234
45,2854.749500,2854.749532,0.032,173,-351,929,51,437,-351
46,2854.757500,2854.772775,15.275,174,-359,929,51,437,-359
47,2854.757500,2854.793649,36.149,174,-359,929,51,437,-359
