idx,t0_wall,t1_wall,L_cmd_board_ms
1,13896.914615,13896.922635,8.020
2,13898.442471,13898.452747,10.276
3,13900.182281,13900.186283,4.002
4,13901.694128,13901.694168,0.040
5,13903.197986,13903.202065,4.079
6,13905.889688,13905.897722,8.034
7,13907.661503,13907.665533,4.030
8,13909.173343,13909.173371,0.028
9,13910.697173,13910.705210,8.037
10,13913.392924,13913.392951,0.027
11,13915.040747,13915.051362,10.615
12,13916.816556,13916.825690,9.134
13,13918.512383,13918.521567,9.184
14,13920.016222,13920.025304,9.082
15,13921.620091,13921.625225,5.134
16,13923.139888,13923.144996,5.108
17,13924.643749,13924.643786,0.037
18,13926.207562,13926.220694,13.132
19,13927.767401,13927.771454,4.053
20,13930.931092,13930.939133,8.041
21,13932.478940,13932.482947,4.007
22,13934.582717,13934.590733,8.016
23,13936.110540,13936.115629,5.089
24,13937.674375,13937.678439,4.064
25,13939.178238,13939.191315,13.077
26,13940.694091,13940.694125,0.034
27,13942.237946,13942.245968,8.022
