idx,t0_wall,t1_wall,L_cmd_board_ms
1,18922.962422,18922.964862,2.440
2,18924.570238,18924.571324,1.086
3,18926.186098,18926.188294,2.196
4,18927.717929,18927.721356,3.427
5,18929.221753,18929.223863,2.110
6,18930.725619,18930.728908,3.289
7,18932.497425,18932.502514,5.089
8,18934.001257,18934.004474,3.217
9,18935.641084,18935.642136,1.052
10,18937.292926,18937.294032,1.106
11,18938.860762,18938.861859,1.097
12,18940.372586,18940.376619,4.033
13,18941.876450,18941.881660,5.210
14,18943.620259,18943.621342,1.083
15,18945.124115,18945.129238,5.123
16,18946.751928,18946.753025,1.097
17,18948.315818,18948.315837,0.019
18,18950.035605,18950.036710,1.105
19,18951.603429,18951.608674,5.245
20,18953.183272,18953.184360,1.088
21,18954.687113,18954.689253,2.140
22,18956.190952,18956.194159,3.207
23,18957.698819,18957.700939,2.120
24,18959.282631,18959.285858,3.227
25,18960.786483,18960.787529,1.046
26,18962.298335,18962.303449,5.114
27,18963.802179,18963.805392,3.213
28,18966.829868,18966.833880,4.012
29,18968.637684,18968.638771,1.087
30,18970.197528,18970.198614,1.086
31,18971.841339,18971.843485,2.146
32,18973.425177,18973.428360,3.183
33,18974.977021,18974.979176,2.155
34,18977.384773,18977.388053,3.280
35,18978.888607,18978.889691,1.084
36,18980.980400,18980.984426,4.026
37,18982.640246,18982.644255,4.009
