idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
1,2502.161998,2502.167063,5.065,14,890,453,0,0,890
2,2502.189990,2502.190029,0.039,56,562,476,0,0,562
3,2502.209985,2502.215091,5.106,111,132,398,0,0,132
4,2502.229990,2502.235101,5.111,141,-101,312,0,0,-101
5,2502.249987,2502.255111,5.124,154,-203,320,0,0,-203
6,2502.269983,2502.276379,6.396,169,-320,335,0,0,-320
7,2502.298002,2502.298065,0.063,193,-507,367,0,0,-507
8,2502.321975,2502.322020,0.045,228,-781,375,0,0,-781
9,2502.341981,2502.342029,0.048,250,-953,296,0,0,-953
10,2502.350002,2502.362041,12.039,251,-960,257,0,0,-960
11,2502.350002,2502.386195,36.193,251,-960,242,0,0,-960
12,2502.405995,2502.410017,4.022,253,-976,179,0,0,-976
13,2502.417979,2502.430018,12.039,254,-984,125,0,0,-984
14,2502.437977,2502.450244,12.267,255,-992,85,0,0,-992
15,2502.437977,2502.471965,33.988,255,-992,70,0,0,-992
16,2502.549942,2502.555050,5.108,205,-601,-93,0,0,-601
17,2502.569962,2502.576304,6.342,155,-210,-156,0,0,-210
18,2502.757929,2502.757953,0.024,111,132,-46,0,0,132
19,2502.777949,2502.777986,0.037,84,343,-85,0,0,343
20,2502.801921,2502.801944,0.023,45,648,-171,0,0,648
21,2502.825906,2502.825925,0.019,4,968,-242,0,0,968
22,2502.825906,2502.845991,20.085,4,968,-242,0,0,968
23,2502.857948,2502.868858,10.910,2,984,-179,0,0,984
24,2502.889956,2502.890014,0.058,0,1000,-101,0,0,1000
25,2502.889956,2502.910105,20.149,0,1000,7,0,0,1000
26,2502.929952,2502.930212,0.260,1,992,132,0,0,992
27,2502.949962,2502.955131,5.169,4,968,242,0,0,968
28,2502.969912,2502.977986,8.074,6,953,304,0,0,953
29,2503.001953,2503.001998,0.045,12,906,421,0,0,906
30,2503.025905,2503.025941,0.036,76,406,468,0,0,406
31,2503.069902,2503.071221,1.319,152,-187,382,0,0,-187
32,2503.089899,2503.095008,5.109,171,-335,367,0,0,-335
33,2503.109906,2503.115016,5.110,192,-500,390,0,0,-500
34,2503.129915,2503.135095,5.180,218,-703,398,0,0,-703
35,2503.157907,2503.157949,0.042,248,-937,335,0,0,-937
36,2503.169895,2503.181514,11.619,249,-945,320,0,0,-945
37,2503.169895,2503.203448,33.553,249,-945,320,0,0,-945
38,2503.241901,2503.245969,4.068,248,-937,328,0,0,-937
39,2503.265921,2503.266026,0.105,241,-882,351,0,0,-882
40,2503.289868,2503.289904,0.036,170,-328,218,0,0,-328
41,2503.617839,2503.617865,0.026,142,-109,-39,0,0,-109
42,2503.641876,2503.641939,0.063,237,-851,-281,0,0,-851
43,2503.649834,2503.665060,15.226,246,-921,-375,0,0,-921
44,2503.649834,2503.686506,36.672,246,-921,-382,0,0,-921
45,2503.825825,2503.834987,9.162,245,-914,-398,0,0,-914
46,2503.825825,2503.855480,29.655,245,-914,-398,0,0,-914
47,2503.869821,2503.876492,6.671,217,-695,-359,0,0,-695
48,2503.897848,2503.897914,0.066,165,-289,-187,0,0,-289
49,2504.089801,2504.089884,0.083,147,-148,-85,0,0,-148
50,2504.109789,2504.114897,5.108,202,-578,-289,0,0,-578
51,2504.129795,2504.134917,5.122,239,-867,-492,0,0,-867
52,2504.137788,2504.158149,20.361,237,-851,-523,0,0,-851
53,2504.137788,2504.181450,43.662,237,-851,-523,0,0,-851
54,2504.245770,2504.245793,0.023,238,-859,-507,0,0,-859
55,2504.265828,2504.265867,0.039,242,-890,-445,0,0,-890
56,2504.289760,2504.289791,0.031,97,242,132,0,0,242
57,2504.441746,2504.441780,0.034,114,109,93,0,0,109
58,2504.461765,2504.461813,0.048,75,414,195,0,0,414
59,2504.485747,2504.485774,0.027,4,968,257,0,0,968
60,2504.501751,2504.506869,5.118,2,984,195,0,0,984
61,2504.501751,2504.527339,25.588,2,984,195,0,0,984
62,2504.501751,2504.550232,48.481,2,984,195,0,0,984
63,2504.741729,2504.741771,0.042,70,453,156,0,0,453
64,2504.761740,2504.761791,0.051,108,156,70,0,0,156
65,2504.865725,2504.865777,0.052,112,125,101,0,0,125
66,2504.889728,2504.889792,0.064,76,406,273,0,0,406
67,2504.909711,2504.914844,5.133,59,539,359,0,0,539
68,2504.937697,2504.937722,0.025,41,679,421,0,0,679
69,2504.961712,2504.961753,0.041,18,859,476,0,0,859
70,2504.981733,2504.981801,0.068,15,882,468,0,0,882
71,2505.001701,2505.005792,4.091,18,859,515,0,0,859
72,2505.001701,2505.026836,25.135,18,859,515,0,0,859
73,2505.001701,2505.047058,45.357,18,859,515,0,0,859
74,2505.149670,2505.154764,5.094,13,898,437,0,0,898
75,2505.169689,2505.176511,6.822,3,976,210,0,0,976
76,2505.197682,2505.197726,0.044,79,382,-78,0,0,382
77,2505.517671,2505.517800,0.129,115,101,23,0,0,101
78,2505.541642,2505.541678,0.036,63,507,93,0,0,507
79,2505.561644,2505.561685,0.041,4,968,109,0,0,968
80,2505.565640,2505.586570,20.930,0,1000,109,0,0,1000
81,2505.565640,2505.607032,41.392,0,1000,109,0,0,1000
82,2505.797621,2505.797659,0.038,6,953,156,0,0,953
83,2505.817618,2505.817661,0.043,63,507,140,0,0,507
84,2505.841621,2505.841660,0.039,110,140,39,0,0,140
85,2506.041582,2506.041617,0.035,144,-125,-31,0,0,-125
86,2506.061595,2506.061629,0.034,174,-359,-125,0,0,-359
87,2506.081593,2506.081636,0.043,201,-570,-195,0,0,-570
88,2506.105569,2506.105590,0.021,234,-828,-250,0,0,-828
89,2506.121574,2506.130675,9.101,251,-960,-265,0,0,-960
90,2506.121574,2506.151296,29.722,251,-960,-265,0,0,-960
91,2506.361565,2506.361598,0.033,214,-671,-234,0,0,-671
92,2506.385547,2506.385574,0.027,162,-265,-148,0,0,-265
93,2506.537553,2506.537626,0.073,144,-125,-31,0,0,-125
94,2506.561549,2506.561617,0.068,196,-531,-179,0,0,-531
95,2506.581586,2506.581654,0.068,249,-945,-304,0,0,-945
96,2506.589544,2506.603259,13.715,248,-937,-343,0,0,-937
97,2506.589544,2506.624024,34.480,248,-937,-343,0,0,-937
98,2506.745533,2506.754703,9.170,250,-953,-289,0,0,-953
99,2506.765525,2506.776611,11.086,252,-968,-226,0,0,-968
100,2506.797523,2506.797564,0.041,213,-664,-39,0,0,-664
