idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
1,1568.060335,1568.060445,0.110,3,976,226,0,101,976
2,1568.068305,1568.080450,12.145,4,968,250,0,78,968
3,1568.068305,1568.100919,32.614,4,968,250,0,78,968
4,1568.268283,1568.276310,8.027,5,960,289,0,-7,960
5,1568.288277,1568.296312,8.035,6,953,312,0,-7,953
6,1568.312278,1568.320897,8.619,7,945,335,0,-7,945
7,1568.332276,1568.345850,13.574,8,937,359,0,-7,937
8,1568.348299,1568.369422,21.123,9,929,367,0,-7,929
9,1568.348299,1568.389960,41.661,9,929,367,0,-7,929
10,1568.448261,1568.453375,5.114,10,921,382,0,-7,921
11,1568.468268,1568.473397,5.129,11,914,398,0,-7,914
12,1568.496248,1568.496282,0.034,45,648,398,0,-7,648
13,1568.516255,1568.516299,0.044,85,335,234,0,-7,335
14,1568.800226,1568.800262,0.036,103,195,531,0,-23,195
15,1568.820259,1568.820331,0.072,81,367,851,0,-23,367
16,1568.840226,1568.845373,5.147,69,460,882,0,-23,460
17,1568.848218,1568.868783,20.565,68,468,882,0,-23,468
18,1568.848218,1568.889213,40.995,68,468,882,0,-23,468
19,1568.972189,1568.977304,5.115,69,460,882,0,-23,460
20,1568.996206,1569.001319,5.113,70,453,890,0,-23,453
21,1569.020209,1569.025484,5.275,79,382,921,0,-23,382
22,1569.048210,1569.048271,0.061,97,242,968,0,-23,242
23,1569.072184,1569.072206,0.022,107,164,984,0,-23,164
24,1569.092184,1569.092215,0.031,112,125,781,0,-23,125
25,1569.432165,1569.432210,0.045,150,-171,-78,0,-23,-171
26,1569.452169,1569.452400,0.231,194,-515,-265,0,-23,-515
27,1569.472193,1569.472890,0.697,227,-773,-406,0,-23,-773
28,1569.488164,1569.493280,5.116,239,-867,-492,0,-23,-867
29,1569.508151,1569.513282,5.131,236,-843,-531,0,-23,-843
30,1569.508151,1569.536194,28.043,236,-843,-531,0,-23,-843
31,1570.208086,1570.208310,0.224,237,-851,-523,0,-15,-851
32,1570.228082,1570.228688,0.606,234,-828,-546,0,-15,-828
33,1570.252086,1570.252130,0.044,226,-765,-515,0,-15,-765
34,1570.276077,1570.276115,0.038,194,-515,-335,0,-15,-515
35,1571.100007,1571.100041,0.034,93,273,656,0,-109,273
36,1571.120063,1571.120135,0.072,66,484,875,0,-109,484
37,1571.140023,1571.145145,5.122,58,546,835,0,-109,546
38,1571.159990,1571.170201,10.211,57,554,828,0,-109,554
39,1571.159990,1571.190644,30.654,57,554,828,0,-109,554
40,1571.271978,1571.277111,5.133,54,578,812,0,-109,578
41,1571.299992,1571.300038,0.046,44,656,750,0,101,656
42,1571.311971,1571.321011,9.040,40,687,726,20,265,687
43,1571.311971,1571.341113,29.142,40,687,718,20,281,687
44,1571.591916,1571.605077,13.161,41,679,734,0,46,679
45,1571.620048,1571.625594,5.546,42,671,734,0,-15,671
46,1571.620048,1571.650361,30.313,42,671,742,0,-70,671
47,1571.819945,1571.825655,5.710,42,671,742,4,-132,671
48,1571.819945,1571.846161,26.216,42,671,742,4,-132,671
49,1571.819945,1571.867068,47.123,42,671,742,4,-132,671
50,1572.039950,1572.060428,20.478,43,664,742,4,-132,664
51,1572.039950,1572.082252,42.302,43,664,750,4,-132,664
52,1572.295844,1572.295863,0.019,43,664,742,4,-132,664
53,1572.299855,1572.316397,16.542,42,671,742,4,-132,671
54,1572.299855,1572.336866,37.011,42,671,742,4,-132,671
55,1572.379858,1572.379926,0.068,32,750,656,4,-132,750
56,1572.399857,1572.404991,5.134,16,875,476,4,-132,875
57,1572.419854,1572.426615,6.761,2,984,195,4,-132,984
58,1572.447865,1572.448392,0.527,1,992,-164,4,-132,992
59,1572.471854,1572.471917,0.063,14,890,-460,4,-132,890
60,1572.495846,1572.495884,0.038,33,742,-679,4,-132,742
61,1572.515842,1572.516119,0.277,44,656,-757,4,-132,656
62,1572.539894,1572.540735,0.841,52,593,-812,4,-132,593
63,1572.559835,1572.564937,5.102,56,562,-828,4,-132,562
64,1572.571821,1572.587063,15.242,57,554,-835,4,-132,554
65,1572.571821,1572.607503,35.682,57,554,-835,4,-132,554
66,1572.839806,1572.844925,5.119,53,585,-812,4,-132,585
67,1572.859817,1572.864954,5.137,49,617,-789,4,-132,617
68,1572.887802,1572.887831,0.029,36,718,-695,4,-132,718
69,1572.907809,1572.907848,0.039,24,812,-585,4,-132,812
70,1572.927819,1572.928273,0.454,7,945,-328,4,-132,945
71,1572.939819,1572.951847,12.028,0,1000,109,4,-132,1000
72,1572.975798,1572.975846,0.048,2,984,164,4,-132,984
73,1572.991791,1572.999830,8.039,3,976,226,4,-132,976
74,1573.011814,1573.019923,8.109,4,968,257,4,-132,968
75,1573.031776,1573.041314,9.538,5,960,281,4,-132,960
76,1573.031776,1573.061821,30.045,5,960,281,4,-132,960
77,1573.099774,1573.110088,10.314,6,953,296,4,-132,953
78,1573.099774,1573.131687,31.913,6,953,304,4,-132,953
79,1573.227793,1573.236868,9.075,7,945,328,4,-132,945
80,1573.227793,1573.261659,33.866,7,945,343,4,-132,945
81,1573.451747,1573.456922,5.175,9,929,367,4,-132,929
82,1573.475745,1573.479975,4.230,11,914,406,4,-132,914
83,1573.495741,1573.500860,5.119,13,898,437,4,-132,898
84,1573.495741,1573.521533,25.792,13,898,445,4,-132,898
85,1573.495741,1573.542040,46.299,13,898,445,4,-132,898
86,1573.559733,1573.564860,5.127,14,890,453,4,-132,890
87,1573.587736,1573.587765,0.029,17,867,492,4,-132,867
88,1573.599730,1573.607781,8.051,20,843,539,4,-132,843
89,1573.599730,1573.629038,29.308,20,843,539,4,-132,843
90,1573.599730,1573.649555,49.825,20,843,539,4,-132,843
91,1573.899687,1573.904806,5.119,21,835,546,4,-132,835
92,1573.919769,1573.927244,7.475,56,562,492,4,-132,562
93,1574.215664,1574.227008,11.344,115,101,-1000,4,-132,101
94,1574.383655,1574.383695,0.040,111,132,-992,4,-132,132
95,1574.403657,1574.403820,0.163,102,203,-984,4,-132,203
96,1574.427654,1574.427737,0.083,89,304,-953,4,-132,304
97,1574.447640,1574.453660,6.020,85,335,-945,4,-132,335
98,1574.475642,1574.475995,0.353,77,398,-921,4,-132,398
99,1574.495631,1574.500742,5.111,71,445,-898,4,-132,445
100,1574.511632,1574.521956,10.324,69,460,-890,4,-132,460
101,1574.511632,1574.542572,30.940,69,460,-890,4,-132,460
102,1574.551631,1574.563678,12.047,68,468,-882,4,-132,468
103,1574.583632,1574.587662,4.030,66,484,-875,4,-132,484
104,1574.595606,1574.610885,15.279,65,492,-875,4,-132,492
105,1574.631630,1574.631801,0.171,63,507,-867,4,-132,507
106,1574.643629,1574.652721,9.092,62,515,-859,4,-132,515
107,1574.663620,1574.676687,13.067,61,523,-851,4,-132,523
108,1574.687622,1574.697789,10.167,60,531,-851,4,-132,531
109,1574.715634,1574.721601,5.967,59,539,-851,4,-132,539
110,1574.715634,1574.742127,26.493,59,539,-843,4,-132,539
111,1574.715634,1574.762565,46.931,59,539,-843,4,-132,539
112,1574.783608,1574.783639,0.031,60,531,-851,4,-132,531
113,1574.803634,1574.803687,0.053,66,484,-726,4,-132,484
114,1574.823650,1574.823725,0.075,90,296,-437,4,-132,296
115,1574.843697,1574.843794,0.097,114,109,-171,4,-132,109
116,1575.203583,1575.203646,0.063,115,101,-78,4,-132,101
117,1575.223626,1575.223778,0.152,96,250,-203,4,-132,250
118,1575.247556,1575.247606,0.050,56,562,-554,4,-132,562
119,1575.263564,1575.268661,5.097,43,664,-750,4,-132,664
120,1575.275555,1575.290781,15.226,43,664,-750,4,-132,664
121,1575.307559,1575.312663,5.104,43,664,-757,4,-132,664
122,1575.307559,1575.337163,29.604,43,664,-757,4,-132,664
123,1575.307559,1575.357286,49.727,43,664,-757,4,-132,664
124,1575.891479,1575.896574,5.095,42,671,-750,4,-132,671
125,1575.891479,1575.916758,25.279,42,671,-742,4,-132,671
126,1575.935494,1575.940716,5.222,40,687,-726,4,-132,687
127,1575.955534,1575.960736,5.202,38,703,-718,4,-132,703
128,1575.971482,1575.981628,10.146,37,710,-710,4,-132,710
129,1575.971482,1576.001780,30.298,37,710,-703,4,-132,710
130,1576.183451,1576.188565,5.114,35,726,-695,4,-132,726
131,1576.195466,1576.208643,13.177,34,734,-679,4,-132,734
132,1576.227472,1576.232614,5.142,31,757,-656,4,-132,757
133,1576.255509,1576.255586,0.077,28,781,-632,4,-132,781
134,1576.275456,1576.280560,5.104,26,796,-617,4,-132,796
135,1576.303450,1576.303487,0.037,21,835,-562,4,-132,835
136,1576.323518,1576.323794,0.276,17,867,-507,4,-132,867
137,1576.327457,1576.347278,19.821,16,875,-492,4,-132,875
138,1576.327457,1576.367829,40.372,16,875,-492,4,-132,875
139,1576.383488,1576.392668,9.180,15,882,-476,4,-132,882
140,1576.403447,1576.417175,13.728,14,890,-460,4,-132,890
141,1576.427436,1576.441602,14.166,13,898,-445,4,-132,898
142,1576.463465,1576.465083,1.618,16,875,-406,4,-132,875
143,1576.487435,1576.487474,0.039,28,781,-335,4,-132,781
144,1576.507431,1576.507477,0.046,49,617,-242,4,-132,617
145,1576.527440,1576.527496,0.056,65,492,-140,4,-132,492
146,1576.551435,1576.551475,0.040,103,195,-39,4,-132,195
147,1576.947392,1576.947476,0.084,110,140,-320,4,-132,140
148,1576.971380,1576.971553,0.173,88,312,-875,4,-132,312
149,1576.991376,1576.996492,5.116,75,414,-914,4,-132,414
150,1576.991376,1577.017449,26.073,75,414,-914,4,-132,414
151,1576.991376,1577.038203,46.827,75,414,-914,4,-132,414
152,1577.163359,1577.163579,0.220,73,429,-906,4,-132,429
153,1577.187358,1577.187401,0.043,71,445,-898,4,-132,445
154,1577.195335,1577.208526,13.191,70,453,-890,4,-132,453
155,1577.231354,1577.231393,0.039,71,445,-835,4,-132,445
156,1577.251368,1577.251407,0.039,96,250,-398,4,-132,250
157,1578.035272,1578.035321,0.049,108,156,-242,4,-132,156
158,1578.055283,1578.055323,0.040,103,195,-281,4,-132,195
159,1578.075244,1578.080328,5.084,97,242,-320,4,-132,242
160,1578.095248,1578.100339,5.091,93,273,-328,4,-132,273
161,1578.115241,1578.122984,7.743,90,296,-335,4,-132,296
162,1578.143263,1578.143454,0.191,85,335,-343,4,-132,335
163,1578.167262,1578.167305,0.043,76,406,-460,4,-132,406
164,1578.191257,1578.191297,0.040,60,531,-695,4,-132,531
165,1578.211258,1578.211308,0.050,52,593,-781,4,-132,593
166,1578.231253,1578.231308,0.055,49,617,-796,4,-132,617
167,1578.251239,1578.256349,5.110,49,617,-789,4,-132,617
168,1578.251239,1578.276663,25.424,49,617,-789,4,-132,617
169,1578.251239,1578.297099,45.860,49,617,-789,4,-132,617
170,1578.307251,1578.322172,14.921,48,625,-789,4,-132,625
